,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
125,0.08002200126647949,0.006772220450660334,0.00640254020690918,0.0016248342096610642,50,2,5,50,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,89,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,103
126,0.17407674789428712,0.011137215566787543,0.011009836196899414,0.0020757245736980363,50,2,5,100,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,10,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,41
127,0.8447551727294922,0.015273359175374137,0.0465118408203125,0.014500405865585196,50,2,5,500,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,60,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,63
128,0.01519932746887207,0.003187127966865481,0.0020003318786621094,0.0006324099258302617,50,2,10,10,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.010540925533894595,130,0.9036130536130536,0.9217948717948717,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.920011988011988,0.009437317704230293,130
129,0.08973460197448731,0.0045782898953462365,0.006999778747558594,0.0018976061280526247,50,2,10,50,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.018257418583505554,130,0.8826340326340325,0.9371794871794871,0.9158974358974359,0.9312820512820513,0.9261904761904762,0.9186366966366967,0.01931059307972737,137
130,0.1683724880218506,0.02061749451938473,0.009999752044677734,0.003999829321786145,50,2,10,100,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.95,0.9333333333333333,0.95,0.9366666666666668,0.019436506316150973,1,0.9008158508158507,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9377309357309358,0.020290238241124248,1
131,0.8747734546661377,0.0465635029201135,0.058400869369506836,0.005353352461354103,50,2,10,500,"{'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,10,0.8854312354312354,0.9538461538461538,0.9325641025641025,0.9312820512820513,0.9547619047619047,0.9315770895770894,0.025155309481921576,56
132,0.018413829803466796,0.0027873391067208867,0.002600860595703125,0.0004902329730940789,50,4,2,10,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,10,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,17
133,0.08223490715026856,0.011532047363648303,0.00540614128112793,0.0024825612904658466,50,4,2,50,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
134,0.15724258422851561,0.02740829248652535,0.009304189682006836,0.0033188180284822693,50,4,2,100,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
135,0.8591467380523682,0.031832634579274786,0.04523215293884277,0.013476837514894287,50,4,2,500,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,90
136,0.020014476776123048,0.001045397599691275,0.0032004833221435545,0.000748342855163612,50,4,5,10,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,10,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,17
137,0.08072700500488281,0.010954890005156735,0.006803321838378906,0.0020424318656423893,50,4,5,50,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
138,0.16861748695373535,0.015000731827535155,0.014045286178588866,0.002860404990534189,50,4,5,100,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,10,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,17
139,0.7800553798675537,0.021002993976108653,0.030924129486083984,0.0040303847751241425,50,4,5,500,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,90
140,0.02141847610473633,0.0005768966742595462,0.0026001930236816406,0.0004900768677770249,50,4,10,10,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.95,0.9166666666666666,0.9200000000000002,0.019436506316150983,118,0.9036130536130536,0.9051282051282051,0.9325641025641026,0.9466666666666667,0.9285714285714285,0.9233086913086913,0.016597603898297224,118
141,0.09163594245910645,0.003531878139283044,0.006402826309204102,0.0022487112052023903,50,4,10,50,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,89,0.9189976689976689,0.9371794871794871,0.915897435897436,0.9312820512820513,0.9261904761904762,0.9259094239094239,0.007797059718809088,96
142,0.18297510147094725,0.004879709749942448,0.014507246017456055,0.001954405401467797,50,4,10,100,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,60,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,77
143,0.5889711380004883,0.021637635395429615,0.02103562355041504,0.0017007219402196047,50,4,10,500,"{'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,60,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,77
