,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
117,0.0672823429107666,0.01061484739530282,0.005601930618286133,0.000798909237356741,gini,50,1,10,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8666666666666667,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.028674417556808742,226,0.8672494172494172,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.92200666000666,0.02987496289172825,248
118,0.12806978225708007,0.013317323893362425,0.009101963043212891,0.0006640077124155419,gini,50,1,10,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,160
119,0.6533251285552979,0.04221433763145906,0.04422216415405274,0.01173986771896535,gini,50,1,10,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
120,0.01659984588623047,0.0004902328107614657,0.0022002696990966798,0.0004002341599482047,gini,50,2,2,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.95,0.95,0.9233333333333335,0.022607766610417534,168,0.9023310023310023,0.9036130536130536,0.9138461538461538,0.9512820512820512,0.9547619047619047,0.9251668331668332,0.02311740142498761,218
121,0.07036790847778321,0.0057997501408692705,0.0049000740051269535,0.0013591916915612126,gini,50,2,2,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
122,0.13529200553894044,0.018067452458300493,0.008601856231689454,0.0032603772872964714,gini,50,2,2,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,59
123,0.6174903869628906,0.039804529005963436,0.04480729103088379,0.010299455053632419,gini,50,2,2,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
124,0.016200447082519533,0.0003997604236880088,0.0024003505706787108,0.0004899210097453709,gini,50,2,5,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.95,0.93,0.012472191289246475,25,0.9189976689976689,0.9384615384615385,0.9171794871794872,0.9358974358974359,0.9547619047619047,0.9330596070596071,0.013842977789535775,25
125,0.07211885452270508,0.005391345260263358,0.0060021400451660155,0.0012674349461206439,gini,50,2,5,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.022607766610417565,168,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256430236430235,0.023391696753028914,193
126,0.12424702644348144,0.015864723285526974,0.008602190017700195,0.002868750568462149,gini,50,2,5,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.0174480873213374,59
127,0.634751558303833,0.028097157702977372,0.04092817306518555,0.01153694529124401,gini,50,2,5,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
128,0.015399789810180664,0.00120056530576594,0.0021998405456542967,0.00039997947849442454,gini,50,2,10,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.010540925533894595,262,0.9036130536130536,0.9217948717948717,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.920011988011988,0.009437317704230293,262
129,0.0689208984375,0.008915245480060906,0.0056015968322753905,0.0014934908867193844,gini,50,2,10,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.018257418583505554,262,0.8826340326340325,0.9371794871794871,0.9158974358974359,0.9312820512820513,0.9261904761904762,0.9186366966366967,0.01931059307972737,277
130,0.1322418212890625,0.016402684307364173,0.008102178573608398,0.0028408499365263134,gini,50,2,10,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.95,0.9333333333333333,0.95,0.9366666666666668,0.019436506316150973,1,0.9008158508158507,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9377309357309358,0.020290238241124248,1
131,0.6550486087799072,0.05433947601654648,0.043317651748657225,0.010581997006388594,gini,50,2,10,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9325641025641025,0.9312820512820513,0.9547619047619047,0.9315770895770894,0.025155309481921576,84
132,0.015307426452636719,0.0013677299260478042,0.002503633499145508,0.00044722516140897217,gini,50,4,2,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,25,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,32
133,0.06751165390014649,0.010390318727361578,0.005601739883422852,0.000798103273043086,gini,50,4,2,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
134,0.1400587558746338,0.011211332165518454,0.010308980941772461,0.0016119896416888068,gini,50,4,2,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
135,0.6146324157714844,0.025400498760906085,0.04460344314575195,0.012241380868676864,gini,50,4,2,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,170
136,0.01579599380493164,0.0005987818587748971,0.0024368762969970703,0.0005384524282657625,gini,50,4,5,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.93,0.02211083193570267,25,0.9036130536130536,0.9217948717948717,0.9646153846153845,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.020225988976898684,32
137,0.0683349609375,0.005878768123694246,0.004992389678955078,0.0018975937396856757,gini,50,4,5,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
138,0.13848423957824707,0.008753167874733151,0.009599637985229493,0.00307277570275329,gini,50,4,5,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9166666666666666,0.95,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.93,0.012472191289246475,25,0.9189976689976689,0.9538461538461538,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9323563103563103,0.013694445002461272,32
139,0.6551001071929932,0.03488256303530387,0.04151482582092285,0.01037253151091485,gini,50,4,5,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9261658341658341,0.0074781530012687425,170
140,0.014916753768920899,0.0015914843914896515,0.0020022869110107424,0.0006317438667598466,gini,50,4,10,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.95,0.9166666666666666,0.9200000000000002,0.019436506316150983,226,0.9036130536130536,0.9051282051282051,0.9325641025641026,0.9466666666666667,0.9285714285714285,0.9233086913086913,0.016597603898297224,226
141,0.05830483436584473,0.009033613786633709,0.0051996707916259766,0.0009802996037906796,gini,50,4,10,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.008164965809277286,168,0.9189976689976689,0.9371794871794871,0.915897435897436,0.9312820512820513,0.9261904761904762,0.9259094239094239,0.007797059718809088,176
142,0.13314428329467773,0.010377026549937858,0.00879974365234375,0.0019391182983181003,gini,50,4,10,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,96,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,145
143,0.6115923881530761,0.013528086968978439,0.039819765090942386,0.006770047988458431,gini,50,4,10,500,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9166666666666666,0.9333333333333333,0.9,0.9333333333333333,0.95,0.9266666666666667,0.016996731711975938,96,0.9189976689976689,0.9371794871794871,0.9005128205128206,0.9312820512820513,0.9547619047619047,0.9285467865467865,0.018145668981764528,145
144,0.01500110626220703,0.0026089740077411914,0.002200460433959961,0.00039932123043881566,entropy,5,1,2,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.95,0.9199999999999999,0.022110831935702666,258,0.8869463869463869,0.9384615384615385,0.9171794871794872,0.915897435897436,0.9547619047619047,0.9226493506493506,0.022941014761386762,234
145,0.07762632369995118,0.005676302931784093,0.00620417594909668,0.000983606710213323,entropy,5,1,2,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.0163299316185545,25,0.9008158508158509,0.9538461538461538,0.9325641025641025,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.01744808732133732,59
146,0.15806517601013184,0.009652634554077581,0.009599924087524414,0.002799357821188267,entropy,5,1,2,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
147,0.749668025970459,0.041854260337336774,0.04741835594177246,0.006598057349953368,entropy,5,1,2,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
148,0.014000415802001953,0.0029665376542327778,0.0016002178192138672,0.0004898429878647236,entropy,5,1,5,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9,0.9333333333333333,0.95,0.9233333333333335,0.016996731711975938,168,0.9189976689976691,0.9217948717948717,0.9017948717948718,0.9312820512820513,0.9547619047619047,0.9257262737262737,0.017363044520065693,184
149,0.07813000679016113,0.005272629590371228,0.006199693679809571,0.0009798418918624842,entropy,5,1,5,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8666666666666667,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9281605061605062,0.03137803913328671,155
150,0.15225138664245605,0.009275518607856442,0.011600542068481445,0.0010204677865009407,entropy,5,1,5,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
151,0.7536417007446289,0.04373064050943789,0.045819568634033206,0.009205786387976395,entropy,5,1,5,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
152,0.015999984741210938,0.00228200523000252,0.002000713348388672,0.0006326368705139405,entropy,5,1,10,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9333333333333333,0.95,0.9200000000000002,0.019436506316150983,226,0.9036130536130536,0.9051282051282051,0.9171794871794872,0.9312820512820513,0.9571428571428571,0.9228691308691308,0.019816026570998565,230
153,0.07311654090881348,0.011307162185169207,0.005400276184082032,0.0014966950304747067,entropy,5,1,10,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.93,0.02666666666666668,25,0.8826340326340325,0.9692307692307693,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9312374292374292,0.02790304932334824,92
154,0.14635119438171387,0.014135236047405495,0.0103546142578125,0.0021152887532079803,entropy,5,1,10,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.029059326290271137,168,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9250835830835831,0.030011290397630345,221
155,0.7086487293243409,0.029107983486507498,0.036557674407958984,0.003119643674984701,entropy,5,1,10,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,160
156,0.015103626251220702,0.002156170144556641,0.0019033432006835937,0.0004890247966369993,entropy,5,2,2,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9200000000000002,0.016329931618554516,226,0.9023310023310025,0.9051282051282051,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9223563103563105,0.015556468105896426,244
157,0.07373442649841308,0.006509014098310427,0.0044036865234375,0.0010185367448616272,entropy,5,2,2,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.01333333333333333,96,0.9008158508158509,0.9384615384615385,0.9325641025641025,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.014374201606227448,106
158,0.15981440544128417,0.008880725652573166,0.011410999298095702,0.001202004109419455,entropy,5,2,2,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
159,0.7575587749481201,0.06258409201999819,0.0416358470916748,0.011913672713179136,entropy,5,2,2,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
160,0.01725153923034668,0.0016893010782942665,0.0017998218536376953,0.00039816094015427095,entropy,5,2,5,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.95,0.9233333333333335,0.016996731711975938,168,0.9036130536130536,0.9217948717948717,0.9171794871794872,0.9312820512820513,0.9571428571428571,0.9262024642024642,0.017856273833981366,168
161,0.07441096305847168,0.006984434809554158,0.004301309585571289,0.001661662839384799,entropy,5,2,5,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
162,0.14202561378479003,0.014629745275292731,0.009604644775390626,0.003379002424967708,entropy,5,2,5,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
163,0.7543968677520752,0.031190269181820558,0.038203096389770506,0.0025473796219517685,entropy,5,2,5,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
164,0.013201045989990234,0.003187567658283964,0.001799297332763672,0.0007476792256429031,entropy,5,2,10,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9,0.9166666666666666,0.9166666666666666,0.95,0.95,0.9266666666666667,0.019999999999999983,96,0.9036130536130536,0.9217948717948717,0.9171794871794872,0.9466666666666667,0.9571428571428571,0.9292793872793872,0.019697089509168056,96
165,0.07172389030456543,0.012921961678566293,0.004799461364746094,0.0016001288653478027,entropy,5,2,10,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.020000000000000018,168,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9248271728271729,0.02135068167631699,225
166,0.13356494903564453,0.006442098679256376,0.009608030319213867,0.0011824444364261642,entropy,5,2,10,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.016996731711975938,168,0.9008158508158507,0.9538461538461538,0.915897435897436,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.017543506904604263,202
167,0.7478815078735351,0.02241126744307131,0.043298864364624025,0.012470008290306459,entropy,5,2,10,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
168,0.015635251998901367,0.0018293533020292533,0.001608562469482422,0.0004782593118806385,entropy,5,4,2,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9166666666666667,0.014907119849998594,262,0.9036130536130536,0.9036130536130536,0.9171794871794872,0.9312820512820513,0.9428571428571428,0.9197089577089577,0.015455286791223176,267
169,0.06526784896850586,0.0093872141715485,0.0051097869873046875,0.0002211358733417886,entropy,5,4,2,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.018257418583505554,278,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9158974358974359,0.9261904761904762,0.9188931068931069,0.019484526866804134,275
170,0.1416341781616211,0.014731090426273463,0.009436082839965821,0.0024909831361746844,entropy,5,4,2,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
171,0.7604227542877198,0.03319298505063748,0.04161257743835449,0.007436518892020711,entropy,5,4,2,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
172,0.01743917465209961,0.0008195818122285989,0.002429485321044922,0.0004691170637732587,entropy,5,4,5,10,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9166666666666667,0.014907119849998594,262,0.9036130536130536,0.9036130536130536,0.9171794871794872,0.9312820512820513,0.9428571428571428,0.9197089577089577,0.015455286791223176,267
173,0.0801398754119873,0.003910760826271512,0.005404281616210938,0.0007982091719733024,entropy,5,4,5,50,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.018257418583505554,278,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9158974358974359,0.9261904761904762,0.9188931068931069,0.019484526866804134,275
174,0.15314154624938964,0.0015076517447512408,0.00869736671447754,0.000913855715388637,entropy,5,4,5,100,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
175,0.7055647373199463,0.029797374626290563,0.0412086009979248,0.01102950848031365,entropy,5,4,5,500,"{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
